   Compiling aletheiadb v0.1.0 (/app)
test query::planner::physical::tests::test_depth_unary_operators ... ok
test query::planner::physical::tests::test_explain ... ok
test query::planner::physical::tests::test_explain_binary_operations ... ok
test query::planner::physical::tests::test_explain_except ... ok
test query::planner::physical::tests::test_explain_hash_join ... ok
test query::planner::physical::tests::test_explain_hnsw_search_with_property_key ... ok
test query::planner::physical::tests::test_explain_hnsw_search ... ok
test query::planner::physical::tests::test_explain_hnsw_search_without_property_key ... ok
test query::planner::physical::tests::test_explain_includes_cost_breakdown ... ok
test query::planner::physical::tests::test_explain_indexed_traversal ... ok
test query::planner::physical::tests::test_explain_intersect ... ok
test query::planner::physical::tests::test_explain_nested_operations ... ok
test query::planner::physical::tests::test_explain_similar_to_node_with_property_key ... ok
test query::planner::physical::tests::test_explain_node_scan ... ok
test query::planner::physical::tests::test_explain_simple_operators ... ok
test query::planner::physical::tests::test_explain_simple_node_lookup ... ok
test query::planner::physical::tests::test_explain_temporal_node_lookup ... ok
test query::planner::physical::tests::test_explain_temporal_track ... ok
test query::planner::physical::tests::test_explain_temporal_vector_search ... ok
test query::planner::physical::tests::test_explain_temporal_vector_search_with_property_key ... ok
test query::planner::physical::tests::test_explain_temporal_vector_search_without_property_key ... ok
test query::planner::physical::tests::test_explain_union ... ok
test query::planner::physical::tests::test_explain_vector_rerank ... ok
test query::planner::physical::tests::test_explain_with_temporal_context ... ok
test query::planner::physical::tests::test_get_input_returns_none_for_binary ... ok
test query::planner::physical::tests::test_get_input_returns_none_for_leaf ... ok
test query::planner::physical::tests::test_get_input_returns_some_for_unary ... ok
test query::planner::physical::tests::test_is_leaf ... ok
test query::planner::physical::tests::test_is_leaf_additional_non_leaf_operators ... ok
test query::planner::physical::tests::test_is_leaf_all_leaf_operators ... ok
test query::planner::physical::tests::test_is_leaf_non_leaf_operators ... ok
test query::planner::physical::tests::test_physical_op_names ... ok
test query::planner::physical::tests::test_physical_op_names_all_variants ... ok
test query::planner::physical::tests::test_physical_plan_cpu_cost ... ok
test query::planner::physical::tests::test_physical_plan_is_temporal ... ok
test query::planner::physical::tests::test_physical_plan_memory_cost ... ok
test query::planner::rules::filter_scan_fusion::tests::test_fuses_eq_filter_on_labeled_scan ... ok
test query::planner::rules::filter_scan_fusion::tests::test_no_fusion_for_non_eq_filter ... ok
test query::planner::rules::filter_scan_fusion::tests::test_no_fusion_without_label ... ok
test query::planner::rules::limit_pushdown::tests::test_combine_consecutive_limits ... ok
test query::planner::rules::filter_scan_fusion::tests::test_preserves_temporal_context ... ok
test query::planner::rules::limit_pushdown::tests::test_propagate_limit_to_vector_rank ... ok
test query::planner::rules::limit_pushdown::tests::test_no_change_for_simple_limit ... ok
test query::planner::rules::operation_reordering::tests::test_no_change_for_simple_scan ... ok
test query::planner::rules::operation_reordering::tests::test_no_reorder_when_filters_already_optimal ... ok
test query::planner::rules::operation_reordering::tests::test_no_reorder_when_join_already_optimal ... ok
test query::planner::rules::operation_reordering::tests::test_predicates_equal_all_variants ... ok
test query::planner::rules::operation_reordering::tests::test_predicates_equal_and_or ... ok
test query::planner::rules::operation_reordering::tests::test_predicates_equal_basic ... ok
test query::planner::rules::operation_reordering::tests::test_predicates_equal_different_types ... ok
test query::planner::rules::operation_reordering::tests::test_predicates_equal_exhaustive_mismatches ... ok
test query::planner::rules::operation_reordering::tests::test_predicates_equal_not ... ok
test query::planner::rules::operation_reordering::tests::test_reorder_complex_query ... ok
test query::planner::rules::operation_reordering::tests::test_reorder_filters_by_selectivity ... ok
test query::planner::rules::operation_reordering::tests::test_reorder_join_operands_by_size ... ok
test query::planner::rules::operation_reordering::tests::test_reorder_three_filters ... ok
test query::planner::rules::operation_reordering::tests::test_selectivity_all_types ... ok
test query::planner::rules::operation_reordering::tests::test_selectivity_and_predicate ... ok
test query::planner::rules::operation_reordering::tests::test_selectivity_empty_and ... ok
test query::planner::rules::operation_reordering::tests::test_selectivity_empty_or ... ok
test query::planner::rules::operation_reordering::tests::test_selectivity_nested_predicates ... ok
test query::planner::rules::operation_reordering::tests::test_selectivity_not_predicate ... ok
test query::planner::rules::operation_reordering::tests::test_selectivity_null_check ... ok
test query::planner::rules::operation_reordering::tests::test_selectivity_or_predicate ... ok
test query::planner::rules::operation_reordering::tests::test_single_filter_no_reorder ... ok
test query::planner::rules::predicate_pushdown::sentry_tests::test_binary_op_partial_optimization ... ok
test query::planner::rules::predicate_pushdown::tests::test_binary_op_recursion_logic ... ok
test query::planner::rules::predicate_pushdown::tests::test_multi_level_pushdown ... ok
test query::planner::rules::predicate_pushdown::tests::test_no_change_on_simple_filter ... ok
test query::planner::rules::predicate_pushdown::tests::test_push_filter_below_sort ... ok
test query::planner::rules::predicate_pushdown::tests::test_push_filter_below_vector_rank_no_limit ... ok
test query::planner::rules::predicate_pushdown::tests::test_stop_filter_at_scan ... ok
test query::planner::rules::predicate_pushdown::tests::test_stop_filter_at_traverse ... ok
test query::planner::rules::predicate_pushdown::tests::test_stop_filter_at_vector_rank_with_limit ... ok
test query::planner::rules::tests::test_default_rules_exist ... ok
test query::planner::stats::tests::test_atomic_f64 ... ok
test query::planner::stats::tests::test_invalidation ... ok
test query::planner::stats::tests::test_selectivity_estimation ... ok
test query::planner::stats::tests::test_statistics_defaults ... ok
test query::planner::stats::tests::test_statistics_refresh ... ok
test query::planner::tests::test_complex_query_chain ... ok
test query::planner::tests::test_count_operation ... ok
test query::planner::tests::test_count_planning ... ok
test query::planner::tests::test_count_without_source_error ... ok
test query::planner::tests::test_distinct_planning ... ok
test query::planner::tests::test_distinct_without_source_error ... ok
test query::planner::tests::test_empty_query_error ... ok
test query::planner::tests::test_filter_label_operation ... ok
test query::planner::tests::test_filter_label_planning ... ok
test query::planner::tests::test_filter_label_without_source_error ... ok
test query::planner::tests::test_filter_planning ... ok
test query::planner::tests::test_filter_without_source_error ... ok
test query::planner::tests::test_get_edges_requires_source ... ok
test query::planner::tests::test_hybrid_planning ... ok
test query::planner::tests::test_limit_planning ... ok
test query::planner::tests::test_limit_without_source_error ... ok
test query::planner::tests::test_multiple_node_lookup ... ok
test query::planner::tests::test_node_scan_all ... ok
test query::planner::tests::test_node_scan_with_label ... ok
test query::planner::tests::test_plan_default_not_parallel ... ok
test query::planner::tests::test_plan_has_estimated_cost ... ok
test query::planner::tests::test_plan_parallel_hint ... ok
test query::planner::tests::test_planner_new ... ok
test query::planner::tests::test_planner_with_cost_model ... ok
test query::planner::tests::test_planner_with_rules ... ok
test query::planner::tests::test_project_planning ... ok
test query::planner::tests::test_project_without_source_error ... ok
test query::planner::tests::test_rank_without_source_error ... ok
test query::planner::tests::test_scan_op_temporal_vector_search_with_property_key ... ok
test query::planner::tests::test_similar_to_node_parameters ... ok
test query::planner::tests::test_similar_to_planning ... ok
test query::planner::tests::test_similar_to_with_property_key ... ok
test query::planner::tests::test_similar_to_without_index_error ... ok
test query::planner::tests::test_simple_node_lookup ... ok
test query::planner::tests::test_skip_operation ... ok
test query::planner::tests::test_skip_planning ... ok
test query::planner::tests::test_skip_without_source_error ... ok
test query::planner::tests::test_temporal_as_of_without_source ... ok
test query::planner::tests::test_temporal_between_without_source ... ok
test query::planner::tests::test_temporal_node_lookup_with_context ... ok
test query::planner::tests::test_temporal_vector_search ... ok
test query::planner::tests::test_temporal_planning ... ok
test query::planner::tests::test_temporal_vector_search_default_property ... ok
test query::planner::tests::test_temporal_vector_search_invalid_property_error ... ok
test query::planner::tests::test_temporal_vector_search_without_index_error ... ok
test query::planner::tests::test_temporal_vector_search_with_context ... ok
test query::planner::tests::test_track_changes_without_source ... ok
test query::planner::tests::test_traverse_both ... ok
test query::planner::tests::test_traverse_both_directions ... ok
test query::planner::tests::test_traverse_in_direction ... ok
test query::planner::tests::test_traverse_outgoing ... ok
test query::planner::tests::test_traverse_incoming ... ok
test query::planner::tests::test_traverse_planning ... ok
test query::planner::tests::test_traverse_without_source_error ... ok
test query::planner::tests::test_vector_rerank_planning ... ok
test query::planner::tests::test_vector_rerank_without_index_error ... ok
test query::planner::tests::test_vector_search_planning ... ok
test query::planner::tests::test_vector_search_with_temporal_context_preserves_property_key ... ok
test query::planner::tests::test_vector_search_without_index_error ... ok
test query::semantic_pathfinding::tests::sentry_tests::test_calculate_semantic_cost_dimension_mismatch ... ok
test query::semantic_pathfinding::tests::sentry_tests::test_pathfinding_cycle ... ok
test query::semantic_pathfinding::tests::sentry_robustness_tests::test_pathfinding_skips_incompatible_dimensions ... ok
test query::semantic_pathfinding::tests::sentry_tests::test_pathfinding_disconnected ... ok
test query::semantic_pathfinding::tests::sentry_tests::test_pathfinding_start_equals_end ... ok
test query::semantic_pathfinding::tests::sentry_tests::test_pathfinding_zero_max_depth ... ok
test query::semantic_pathfinding::tests::test_semantic_pathfinding_prefers_similar_nodes ... ok
test storage::checkpoint::tests::test_checkpoint_config_default ... ok
test query::semantic_pathfinding::tests::test_semantic_pathfinding_time_travel ... ok
test storage::checkpoint::tests::test_checkpoint_creation_basic ... ok
test storage::checkpoint::tests::test_checkpoint_lsn_ahead_of_wal_error ... ok
test storage::checkpoint::tests::test_checkpoint_persists_graph_data ... ok
test storage::checkpoint::tests::test_checkpoint_preserves_properties ... ok
test storage::checkpoint::tests::test_checkpoint_recovery_loads_state ... ok
test storage::checkpoint::tests::test_checkpoint_stats_fields ... ok
test storage::checkpoint::tests::test_checkpoint_recovery_with_wal_replay ... ok
test storage::checkpoint::tests::test_checkpoint_updates_tracking ... ok
test storage::checkpoint::tests::test_checkpoint_with_closed_valid_time ... ok
test storage::checkpoint::tests::test_checkpoint_with_compression ... ok
test storage::checkpoint::tests::test_checkpoint_with_edges ... ok
test storage::checkpoint::tests::test_checkpoint_with_temporal_edge_versions ... ok
test storage::checkpoint::tests::test_checkpoint_with_temporal_node_versions ... ok
test storage::checkpoint::tests::test_compression_disabled_ignores_level ... ok
test storage::checkpoint::tests::test_get_persisted_lsn_none ... ok
test storage::checkpoint::tests::test_checkpoint_without_compression ... ok
test storage::checkpoint::tests::test_invalid_compression_level_error ... ok
test storage::checkpoint::tests::test_has_persisted_state ... ok
test storage::checkpoint::tests::test_persistence_err_conversion ... ok
test storage::checkpoint::tests::test_lsn_consistency ... ok
test storage::checkpoint::tests::test_recovery_historical_version_id_tracking ... ok
test storage::checkpoint::tests::test_recovery_id_generator_initialization ... ok
test storage::checkpoint::tests::test_recovery_loads_cold_storage_first ... ok
test storage::checkpoint::tests::test_recovery_result_helpers ... ok
test storage::checkpoint::tests::test_recovery_replays_wal_from_flushed_lsn ... ok
test storage::checkpoint::tests::test_recovery_with_checkpoint_no_cold_storage ... ok
test storage::checkpoint::tests::test_recovery_with_no_cold_storage ... ok
test storage::checkpoint::tests::test_recovery_validates_lsn_consistency ... ok
test storage::checkpoint::tests::test_recovery_without_persisted_state ... ok
test storage::checkpoint::tests::test_should_checkpoint_logic ... ok
test storage::checkpoint::tests::test_recovery_with_no_wal_segments ... ok
test storage::checkpoint::tests::test_should_checkpoint_time_threshold ... ok
test storage::checkpoint::tests::test_wal_replay_create_edge ... ok
test storage::checkpoint::tests::test_wal_replay_checkpoint_marker ... ok
test storage::checkpoint::tests::test_wal_replay_delete_node ... ok
test storage::checkpoint::tests::test_wal_replay_delete_edge ... ok
test storage::checkpoint::tests::test_wal_replay_update_node ... ok
test storage::checkpoint::tests::test_wal_replay_update_edge ... ok
test storage::compression::tests::test_checksum_verification ... ok
test storage::compression::tests::test_compress_decompress_none ... ok
test storage::compression::tests::test_compress_decompress_zstd ... ok
test storage::compression::tests::test_decompress_with_limit_exact_boundary ... ok
test storage::compression::tests::test_decompress_with_limit_exceeded ... ok
test storage::compression::tests::test_decompress_with_limit_success ... ok
test storage::compression::tests::test_decompress_with_limit_zstd_bomb ... ok
test storage::checkpoint::tests::test_wal_replay_updates_id_generators ... ok
test storage::current::coverage_tests::test_vector_search_index_not_found ... ok
test storage::current::tests::test_auto_index_dimension_mismatch_rolls_back ... ok
test storage::current::tests::test_auto_index_on_create ... ok
test storage::current::tests::test_auto_index_multiple_properties_selective ... ok
test storage::current::tests::test_create_edge ... ok
test storage::current::tests::test_create_edge_invalid_nodes ... ok
test storage::current::tests::test_create_edge_with_vector_property ... ok
test storage::current::tests::test_create_node ... ok
test storage::current::tests::test_create_node_with_empty_vector ... ok
test storage::current::tests::test_create_node_with_high_dimensional_vector ... ok
test storage::current::tests::test_create_node_with_multiple_vector_properties ... ok
test storage::current::tests::test_create_node_with_normalized_vector ... ok
test storage::current::tests::test_create_node_with_vector_property ... ok
test storage::current::tests::test_create_node_without_vector_property ... ok
test storage::current::tests::test_delete_edge ... ok
test storage::current::tests::test_delete_edge_with_immutable_reference ... ok
test storage::current::tests::test_delete_node ... ok
test storage::current::tests::test_delete_node_removes_from_all_indexes ... ok
test storage::current::tests::test_delete_node_removes_from_index ... ok
test storage::current::tests::test_delete_node_removes_from_vector_index ... ok
test storage::current::tests::test_delete_node_with_immutable_reference ... ok
test storage::current::tests::test_delete_operations_in_shared_context ... ok
test storage::current::tests::test_enable_multiple_vector_indexes_on_different_properties ... ok
test storage::current::tests::test_dimension_mismatch_specific_property ... ok
test storage::current::tests::test_enable_same_property_twice_fails ... ok
test storage::current::tests::test_enable_vector_index ... ok
test storage::current::tests::test_enable_vector_index_twice_fails ... ok
test storage::current::tests::test_find_nodes_by_property_basic_match ... ok
test storage::current::tests::test_find_nodes_by_property_bool_value ... ok
test storage::current::tests::test_find_nodes_by_property_float_value ... ok
test storage::current::tests::test_find_nodes_by_property_int_value ... ok
test storage::current::tests::test_find_nodes_by_property_no_match ... ok
test storage::current::tests::test_find_nodes_by_property_unknown_key ... ok
test storage::current::tests::test_find_nodes_by_property_unknown_label ... ok
test storage::current::tests::test_find_nodes_by_property_wrong_label ... ok
test storage::current::tests::test_find_similar ... ok
test storage::current::tests::test_find_similar_in_property_not_indexed ... ok
test storage::current::tests::test_find_similar_in_specific_property ... ok
test storage::current::tests::test_find_similar_index_not_enabled ... ok
test storage::current::tests::test_find_similar_node_not_found ... ok
test storage::current::tests::test_find_similar_property_not_found ... ok
test storage::current::tests::test_find_similar_with_label ... ok
test storage::current::tests::test_get_incoming_edges_iter_basic ... ok
test storage::current::tests::test_get_incoming_edges_iter_empty ... ok
test storage::current::tests::test_get_incoming_edges_with_label_iter_nonexistent_label ... ok
test storage::current::tests::test_get_incoming_edges_with_label_iter_basic ... ok
test storage::current::tests::test_get_outgoing_edges_iter_basic ... ok
test storage::current::tests::test_get_outgoing_edges_iter_empty ... ok
test storage::current::tests::test_get_outgoing_edges_with_label_iter_basic ... ok
test storage::current::tests::test_get_outgoing_edges_with_label_iter_nonexistent_label ... ok
test storage::current::tests::test_graph_traversal ... ok
test storage::current::tests::test_has_vector_index_specific_property ... ok
test storage::current::tests::test_iterator_can_be_partially_consumed ... ok
test storage::current::tests::test_iterator_consistency_with_vec ... ok
test storage::current::tests::test_iterators_with_delta_and_tombstones ... ok
test storage::current::tests::test_labeled_edges ... ok
test storage::current::tests::test_legacy_default_property_selection_determinism ... ok
test storage::current::tests::test_legacy_vector_count ... ok
test storage::current::tests::test_list_vector_indexes ... ok
test storage::current::tests::test_search_vectors_in_by_embedding ... ok
test storage::current::tests::test_traversal_targets_and_sources ... ok
test storage::current::tests::test_update_edge_vector_property ... ok
test storage::current::tests::test_update_node_updates_index ... ok
test storage::current::tests::test_update_node_updates_correct_property_index ... ok
test storage::current::tests::test_update_node_vector_property ... ok
test storage::historical::tests::test_anchor_cache_improves_multi_version_reconstruction ... ok
test storage::historical::tests::test_anchor_cache_size_calculation ... ok
test storage::historical::tests::test_anchor_cache_survives_delta_cache_pressure ... ok
test storage::historical::tests::test_anchor_creation_with_vector ... ok
test storage::historical::tests::test_anchor_properties_are_cached_immediately_for_edges ... ok
test storage::historical::tests::test_anchor_properties_are_cached_immediately_for_nodes ... ok
test storage::historical::tests::test_cache_hit_on_second_read ... ok
test storage::historical::tests::test_cache_hit_rate_tracking ... ok
test storage::historical::tests::test_cache_populates_delta_chain ... ok
test storage::historical::tests::test_cache_resize_maintains_correctness ... ok
test storage::historical::tests::test_cache_stats_accuracy ... ok
test storage::historical::tests::test_cache_with_custom_size ... ok
test storage::historical::tests::test_cache_with_large_properties ... ok
test storage::historical::tests::test_count_versions_since_anchor_generic ... ok
test storage::historical::tests::test_counter_cache_rebuilt_after_persistence_restore ... ok
test storage::historical::tests::test_create_first_version ... ok
test storage::historical::tests::test_create_node_version_with_vector_property ... ok
test storage::historical::tests::test_delta_computation_with_vector_change ... ok
test storage::historical::tests::test_delta_creation_caches_properties ... ok
test storage::historical::tests::test_delta_only_vector_changes ... ok
test storage::historical::tests::test_delta_reconstruction_uses_anchor_cache ... ok
test storage::historical::tests::test_edge_cache_functionality ... ok
test storage::historical::tests::test_edge_counter_cache_rebuilt_after_restore ... ok
test storage::historical::tests::test_edge_delta_creation_caches_properties ... ok
test storage::historical::tests::test_edge_delta_with_vector_change ... ok
test storage::historical::tests::test_edge_find_version_at_time ... ok
test storage::historical::tests::test_edge_property_reconstruction ... ok
test storage::historical::tests::test_edge_version_chain ... ok
test storage::historical::tests::test_edge_version_chain_links ... ok
test storage::historical::tests::test_edge_version_counter_cache ... ok
test storage::historical::tests::test_edge_version_with_vector ... ok
test storage::historical::tests::test_empty_vector_versioning ... ok
test storage::historical::tests::test_extract_edge_version_data ... ok
test storage::historical::tests::test_extract_node_version_data ... ok
test storage::historical::tests::test_edge_reconstruction_with_long_delta_chain ... ok
test storage::historical::tests::test_first_edge_version_is_anchor ... ok
test storage::historical::tests::test_find_version_at_time ... ok
test storage::historical::tests::test_high_dimensional_vector_versioning ... ok
test storage::historical::tests::test_independent_node_edge_anchor_intervals ... ok
test storage::historical::tests::test_multiple_observers ... ok
test storage::historical::tests::test_nan_in_vector_delta_behavior ... ok
test storage::historical::tests::test_observer_error_doesnt_block_storage ... ok
test storage::historical::tests::test_observer_filtering ... ok
test storage::historical::tests::test_observer_receives_correct_event_data ... ok
test storage::historical::tests::test_observer_triggered_on_edge_anchor_creation ... ok
test storage::historical::tests::test_observer_triggered_on_node_anchor_creation ... ok
test storage::historical::tests::test_pre_anchor_hook_called_before_storage ... ok
test storage::historical::tests::test_pre_anchor_hook_error_graceful_degradation ... ok
test storage::historical::tests::test_pre_anchor_hook_node_and_edge_separate ... ok
test storage::historical::tests::test_pre_anchor_hook_none_handling ... ok
test storage::historical::tests::test_pre_anchor_hook_not_called_for_delta ... ok
test storage::historical::tests::test_node_reconstruction_with_long_delta_chain ... ok
test storage::historical::tests::test_pre_anchor_hook_returns_snapshot_id ... ok
test storage::historical::tests::test_property_reconstruction ... ok
test storage::historical::tests::test_reconstruction_correctness_at_various_depths ... ok
test storage::historical::tests::test_reconstruction_depth_limit_exceeded_for_nodes ... ok
test storage::historical::tests::test_reconstruction_with_anchor_interval ... ok
test storage::historical::tests::test_reconstruction_with_property_deletion ... ok
test storage::historical::tests::test_reconstruction_depth_limit_exceeded_for_edges ... ok
test storage::historical::tests::test_reconstruction_within_depth_limit_works_for_edges ... ok
test storage::historical::tests::test_retention_policy_edge_limit ... ok
test storage::historical::tests::test_retention_policy_node_limit ... ok
test storage::historical::tests::test_sentry_find_node_version_at_time_cycle_detection ... ok
test storage::historical::tests::test_should_resize_cache_recommends_growth_on_low_hit_rate ... ok
test storage::historical::tests::test_stats ... ok
test storage::historical::tests::test_stats_counters_remain_accurate_after_persistence_restore ... ok
test storage::historical::tests::test_stats_counters_with_multiple_entities ... ok
test storage::historical::tests::test_stats_uses_cached_counters ... ok
test storage::historical::tests::test_subsequent_anchors_are_also_cached ... ok
test storage::historical::tests::test_vector_unchanged_between_versions ... ok
test storage::historical::tests::test_vector_with_special_float_values ... ok
test storage::historical::tests::test_version_chain ... ok
test storage::historical::tests::test_version_counter_cache ... ok
test storage::historical::tests::test_version_time_travel_with_vectors ... ok
test storage::index_persistence::common::tests::test_checksum_mismatch ... ok
test storage::index_persistence::common::tests::test_file_too_small ... ok
test storage::index_persistence::common::tests::test_save_load_round_trip ... ok
test storage::index_persistence::common::tests::test_size_limit_exceeded ... ok
test storage::index_persistence::dos_tests::test_graph_index_delta_size_limit_exceeded ... ok
test storage::index_persistence::dos_tests::test_graph_index_mmap_sanity_limit_exceeded ... ok
test storage::index_persistence::dos_tests::test_graph_index_size_limit_exceeded ... ok
test storage::index_persistence::dos_tests::test_manifest_size_limit_exceeded ... ok
test storage::index_persistence::dos_tests::test_string_interner_size_limit_exceeded ... ok
test storage::index_persistence::dos_tests::test_temporal_index_size_limit_exceeded ... ok
test storage::index_persistence::dos_tests::test_vector_mappings_size_limit_exceeded ... ok
test storage::index_persistence::dos_tests::test_vector_meta_size_limit_exceeded ... ok
test storage::index_persistence::graph::delta_tests::test_delta_additions ... ok
test storage::index_persistence::graph::delta_tests::test_delta_deletions ... ok
test storage::index_persistence::graph::delta_tests::test_delta_empty ... ok
test storage::historical::tests::test_reconstruction_within_depth_limit_works_for_nodes ... ok
test storage::index_persistence::graph::delta_tests::test_delta_mixed_operations ... ok
test storage::index_persistence::graph::delta_tests::test_delta_uncompressed_loads_correctly ... ok
test storage::index_persistence::graph::delta_tests::test_delta_modifications ... ok
test storage::index_persistence::graph::delta_tests::test_load_mmap_empty ... ok
test storage::index_persistence::graph::delta_tests::test_load_mmap_truncated ... ok
test storage::index_persistence::graph::delta_tests::test_load_mmap_corrupted ... ok
test storage::index_persistence::graph::tests::test_array_property_errors ... ok
test storage::index_persistence::graph::delta_tests::test_load_mmap_valid ... ok
test storage::index_persistence::graph::tests::test_missing_string_interned_id_errors ... ok
test storage::index_persistence::graph::tests::test_property_value_round_trip ... ok
test storage::index_persistence::graph::tests::test_graph_index_round_trip ... ok
test storage::index_persistence::graph::tests::test_vector_size_limit_dos_protection ... ok
test storage::index_persistence::graph::tests::test_vector_at_size_limit_allowed ... ok
test storage::index_persistence::graph::zstd_bomb_tests::test_legitimate_compressed_index_loads_fine ... ok
test storage::index_persistence::graph::zstd_bomb_tests::test_zstd_bomb_blocked_by_load_graph_index_mmap ... ok
test storage::index_persistence::graph::zstd_bomb_tests::test_zstd_bomb_blocked_by_load_graph_index ... ok
test storage::index_persistence::loader::tests::test_ensure_directories ... ok
test storage::index_persistence::loader::tests::test_persistence_manager_paths ... ok
test storage::index_persistence::loader::tests::test_save_and_load_manifest ... ok
test storage::index_persistence::manifest::sentry_tests::test_load_manifest_invalid_magic ... ok
test storage::index_persistence::manifest::sentry_tests::test_load_manifest_unsupported_version ... ok
test storage::index_persistence::manifest::sentry_tests::test_manifest_crc_covers_all_data ... ok
test storage::index_persistence::manifest::sentry_tests::test_save_manifest_fails_on_io_error ... ok
test storage::index_persistence::manifest::tests::test_manifest_crc_corruption_detected ... ok
test storage::index_persistence::manifest::tests::test_manifest_round_trip ... ok
test storage::index_persistence::manifest::tests::test_manifest_touch_updates_timestamp ... ok
test storage::index_persistence::manifest::tests::test_manifest_truncated_file_detected ... ok
test storage::index_persistence::manifest_consistency_tests::tests::test_update_manifest_uses_safe_minimum_lsn ... ok
test storage::index_persistence::operations::tests::test_graph_persist_keeps_interner_consistent_with_graph_string_ids ... ok
test storage::index_persistence::operations::tests::test_persist_all_indexes_creates_manifest ... ok
test storage::index_persistence::operations::tests::test_persist_vector_indexes_with_none_tracker ... ok
test storage::index_persistence::operations::tests::test_persist_vector_indexes_with_tracker ... ok
test storage::index_persistence::operations::tests::test_temporal_persist_keeps_interner_consistent_with_temporal_string_ids ... ok
test storage::index_persistence::strings::tests::test_crc_corruption_detected ... ok
test storage::index_persistence::strings::tests::test_invalid_magic_rejected ... ok
test storage::index_persistence::strings::tests::test_restore_string_interner_mismatch ... ok
test storage::index_persistence::strings::tests::test_restore_string_interner_mismatch_with_new_string ... ok
test storage::index_persistence::strings::tests::test_string_count_limit_dos_protection ... ok
test storage::index_persistence::strings::tests::test_string_interner_round_trip ... ok
test storage::index_persistence::strings::tests::test_string_length_limit_dos_protection ... ok
test storage::index_persistence::strings::tests::test_truncated_file_detected ... ok
test storage::index_persistence::temporal::tests::test_convert_edge_version_anchor ... ok
test storage::index_persistence::temporal::tests::test_convert_node_version_anchor ... ok
test storage::index_persistence::temporal::tests::test_convert_node_version_delta ... ok
test storage::index_persistence::temporal::tests::test_hlc_logical_component_persistence_loss ... ok
test storage::index_persistence::temporal::tests::test_materialize_vector_deltas ... ok
test storage::index_persistence::temporal::tests::test_materialize_vector_deltas_missing_base ... ok
test storage::index_persistence::temporal::tests::test_persist_delta_preserves_logical_timestamp ... ok
test storage::index_persistence::temporal::tests::test_persist_delta_with_full_vector_delta ... ok
test storage::index_persistence::temporal::tests::test_persist_delta_with_sparse_vector_delta_fails ... ok
test storage::index_persistence::temporal::tests::test_persist_materialized_delta_succeeds ... ok
test storage::index_persistence::temporal::tests::test_restore_edge_version_anchor ... ok
test storage::index_persistence::temporal::tests::test_restore_node_version_anchor ... ok
test storage::index_persistence::temporal::tests::test_restore_node_version_delta ... ok
test storage::index_persistence::temporal::tests::test_restore_versions_into_historical_storage ... ok
test storage::index_persistence::temporal::tests::test_temporal_index_round_trip ... ok
test storage::index_persistence::tracker::tests::test_mutation_counting ... ok
test storage::index_persistence::tracker::tests::test_reset_mutations ... ok
test storage::index_persistence::tracker::tests::test_shutdown_signal ... ok
test storage::index_persistence::tracker::tests::test_time_tracking ... ok
test storage::index_persistence::tracker::tests::test_tracker_initialization ... ok
test storage::index_persistence::vector::tests::test_snapshot_meta_round_trip ... ok
test storage::index_persistence::vector::tests::test_vector_mappings_round_trip ... ok
test storage::index_persistence::vector::tests::test_vector_meta_round_trip ... ok
test storage::migration::tests::test_access_tracking_records_access ... ok
test storage::migration::tests::test_aggressive_policy ... ok
test storage::migration::tests::test_aggressive_policy_values ... ok
test storage::migration::tests::test_atomic_migration_stats_new ... ok
test storage::migration::tests::test_atomic_migration_stats_snapshot ... ok
test storage::index_persistence::graph::zstd_bomb_tests::test_zstd_bomb_blocked_by_load_graph_index_with_delta ... ok
test storage::migration::tests::test_clear_access_tracking ... ok
test storage::migration::tests::test_combined_triggers ... ok
test storage::migration::tests::test_conservative_policy ... ok
test storage::migration::tests::test_conservative_policy_values ... ok
test storage::migration::tests::test_default_policy ... ok
test storage::migration::tests::test_default_policy_run_interval ... ok
test storage::migration::tests::test_disabled_policy ... ok
test storage::migration::tests::test_double_start_is_noop ... ok
test storage::migration::tests::test_double_stop_is_noop ... ok
test storage::migration::tests::test_edge_migration_callback_filtering ... ok
test storage::migration::tests::test_background_worker_starts_and_stops ... ok
test storage::migration::tests::test_identify_candidates_multiple_nodes ... ok
test storage::migration::tests::test_identify_candidates_respects_min_hot_versions ... ok
test storage::migration::tests::test_identify_candidates_skips_head ... ok
test storage::migration::tests::test_identify_candidates_version_count_zero ... ok
test storage::migration::tests::test_identify_candidates_with_lru ... ok
test storage::migration::tests::test_identify_edge_candidates_empty_versions ... ok
test storage::migration::tests::test_identify_edge_candidates_multiple_edges ... ok
test storage::migration::tests::test_identify_edge_candidates_respects_age_threshold ... ok
test storage::migration::tests::test_identify_edge_candidates_respects_min_hot_versions ... ok
test storage::migration::tests::test_graceful_shutdown_waits_for_inflight ... ok
test storage::migration::tests::test_identify_edge_candidates_skips_head ... ok
test storage::migration::tests::test_lsn_invariant_maintained ... ok
test storage::migration::tests::test_lru_candidates_prioritized ... ok
test storage::migration::tests::test_memory_pressure_trigger_enabled ... ok
test storage::migration::tests::test_migrate_disabled ... ok
test storage::migration::tests::test_migrate_edge_versions ... ok
test storage::migration::tests::test_migrate_edge_versions_batching ... ok
test storage::migration::tests::test_migrate_edge_versions_disabled ... ok
test storage::migration::tests::test_migrate_empty_edge_versions ... ok
test storage::migration::tests::test_migrate_node_versions ... ok
